text,true_label,pred_label
Filmmaker Jailed Over Music Video That Mocked Egypt s Presid..  WSJ - News - Noticia - Bitcoin - CryptoCurrency - Forex - {{USERNAME}} > {{URL}},pop_culture,pop_culture
I don t I will be so active for the next few hours since me friend is coming over so yea spam me here person who spams the most gets a prize :) {{USERNAME}} spam me in dms that I have to give u da prize is am ty :),daily_life,pop_culture
#NASCARIsBack and I can t wait to watch some live sports for the first time in 2 months!!!! #NASCAR #Sports {@FOX NASCAR@},sports_&_gaming,sports_&_gaming
"The Big Cat saves, Blake Coleman scores the goal of the Stanley Cup Playoffs and the {@Tampa Bay Lightning@} take a 2-0 series lead over {@Canadiens Montral@} . All the takeaways (an a few giveaways!) from Game 2. #NHL {{URL}} ",sports_&_gaming,sports_&_gaming
Lavanderboyz chillcast feat {{USERNAME}} {{USERNAME}} coming out next weekend  jus got done recording,pop_culture,pop_culture
Star Wars: The Rise of Skywalker Blu-ray Combo Pack Giveaway! {@Star Wars@} #StarWars #TheRiseOfSkywalker #StarWarsTheRiseofSkywalker #ad via {{USERNAME}} #sweepstakes {{URL}},pop_culture,pop_culture
"Winter storm keeps millions of Texans in the frigid cold and the dark {{URL}} {{USERNAME}} {{USERNAME}} {@Jackson Proskow@} Fact free reporting, claiming wind turbines were not the problem. 30% of their power generation is based on w/s which dropped to almost 0",science_&_technology,science_&_technology
Very exciting news! {@Goalball UK@} is launching a new competition structure ahead of the planned return to action in September.    Includes the prestigious {{USERNAME}} cup!  Can t wait to see everyone back out on the court and competing again. {{URL}} #goalballfamily,sports_&_gaming,sports_&_gaming
#NoBraDay  Is a scum if is only for a day we must celebrate it for the rest of the month to help create more breast cancer awareness... is the volume high or i should add more... {@Sarkodie@} {{USERNAME}} {{USERNAME}} {@EL@} {{USERNAME}},daily_life,daily_life
"Happy National Law Enforcement Appreciation Day, {@Live PD on A E@} ! That s every weekend for #LivePDNation, of course. #livePD",pop_culture,daily_life
FRESH FIND !! >> Discover New Music and Hot Talents!! Give a listen to Tic-Toc by Mo Mint {@Spotify@} #hiphop #rap #folk   #new_music {{USERNAME}} #GrooverEffect Follow Mo Mint: {{URL}} LISTEN HERE {{URL}},pop_culture,pop_culture
"CSB Pod – Myles Garrett s suspension, the Browns  playoff chances and more {{URL}} via {@92 3 The Fan@} ",sports_&_gaming,sports_&_gaming
Dead by daylight - Fog Dive - Connections (part 2) {{URL}} via {@YouTube@} More connections coming to you sorry uploading this later than expected. Internet decided that I didn t deserve to upload it.  #intothefog  #DeadbyDaylight  #FogDive #connections,sports_&_gaming,pop_culture
" LIVE {{USERNAME}} on {@YouNow@} - Come watch KarstonWilson, LIVE on YouNow. {{URL}} ",pop_culture,pop_culture
"I bet Julien Palomo and {{USERNAME}} thought I might be intimidated by the amount of music on this release. Nice try, haha, but I wasn t...and you shouldn t be either, because it s worth every second of your time. Behold “S’Eteindre... {{URL}} ",pop_culture,pop_culture
I strongly believe that the time left for Paul George to find his rhythm back is gone. The team can’t afford Pandemic P to take 15 shots just to find his rhythm in this series no more. Coaches must adjust his minutes and attempts along with rotations. #ClipperNation {@LA Clippers@},sports_&_gaming,sports_&_gaming
"Happy Resurrection Day {{USERNAME}} ! As we celebrate, (today and every day), the resurrected Lord Jesus Christ, I want you to know that my wife and I pray for you and your family regularly. Thank you for everything!",daily_life,daily_life
"Respected sir {@narendramodiin@} , {@Narendra Modi@} ji, {@PMO India@} .I have a start up which can generate 4 lakh 60k+ jobs  all over india.Many benifits are there for citizen of our country. Women safety is also there.Need your help, please reply.All inspired by your work,determination.",business_&_entrepreneurs,pop_culture
Classic service from {@Ryanair@} book the early flight to make the most of a weekend in Dublin. 2 hour delay but the next flight is boarding an leaving on time #ryanair #gatwick,daily_life,daily_life
I used {@Shazam@} to discover Save Your Tears by The Weeknd. {{URL}},pop_culture,pop_culture
"Awesome to see them win, can’t lie though if they didn’t have cellium I don’t think they’re even half the team they are. {@FaZe Cellium@} ",sports_&_gaming,sports_&_gaming
NCAA: Support A10 Champion UMass Women s Tennis VS The NCAA - Sign the Petition! {{URL}} via {@Change org@},sports_&_gaming,sports_&_gaming
Check out this listing I just added to my #Poshmark closet: White Sox Long sleeve Fanatics Medium Newish. {{URL}} #shopmycloset {@Poshmark@},sports_&_gaming,business_&_entrepreneurs
So sad to hear about {@JuiceWorlddd@} gone way too young. He was so talented,pop_culture,pop_culture
Happy mothers day to all the beautiful and lovely mothers out there especially to my Mother of my life may the gud lord Continue to Bless u and give u more life.Blessed love. {{USERNAME}},daily_life,daily_life
Vamosssssssssssssssssss Rafaaaaaaaaaaaaaaaaaaaa...  12th time the champion at {@Barcelona Open Banc Sabadell@} ...  Take a bow my warrior king {@Rafa Nadal@} ...  Longest best of 3 set Roller Coaster match of the year with the highest quality...❤  Long live the King...  #VamosRafa #BarcelonaOpen,sports_&_gaming,sports_&_gaming
"answering questions about our brand over on the story today! if you want to learn more about our line, this is the perfect way to do it . .  photos: gettyimages  . .  model: {{USERNAME}} . .  #streetwear… {{URL}} ",business_&_entrepreneurs,pop_culture
"A quick update from Rob Andringa and a sampling of the support the former {@Wisconsin Hockey@} player has received from teammates, friends and the hockey community (and beyond): {{URL}} ",sports_&_gaming,sports_&_gaming
"I think it s hilarious that {@Con Edison@} & {@Mayor Bill de Blasio@} {@City of New York@} asked common NYers to use less power, yet Times Square giant screens are fully operating in the middle of the heat wave...",daily_life,pop_culture
"I don’t normally watch Sunday morning news shows, but today I was introduced to {@Martha Raddatz@} on {@ABC@} #thisweek.   She’s killing it! Quality and consistency is up there with Peter Jennings. Prime time worthy!",pop_culture,pop_culture
Final 1-1 for JV {{USERNAME}} vs the {{USERNAME}} .  Good game girls!,sports_&_gaming,sports_&_gaming
Man if the {@Los Angeles Lakers@} could make some free throws!!!! C’mon man! {@LeBron James@} and {@Anthony Davis@} need to step up and knock them down at the line.,sports_&_gaming,sports_&_gaming
"Update! the light official music video as of 1:33 am  views: 2,743,298 likes: 158k subscribers: 176k comments: 202k  keep streaming guys #BGYO {@BGYOPH@} ",pop_culture,pop_culture
Check out For All Seasons new music video for Life In Your Love! {{USERNAME}} {{URL}},pop_culture,pop_culture
"#GBNews ha ha got you... tuned the TV brilliant {@Andrew Neil@} thank you, thank you, thank you!!!!!!!!!!!!! fantastic {@BBC News UK@} , {@ITV News@} {@Sky News@} ... you can get stuffed now  that we have a real news channel!!!!!!! shove your antennas up you rear orifice",pop_culture,pop_culture
WR: Alex Barbour ‘20 Places Sixth at Class M Meet; Qualifies for State Open Next Weekend {{USERNAME}} #ctwr #weareND {{URL}},sports_&_gaming,sports_&_gaming
Join {@hollyltucker@} and the bank for Mastering Your Money With NatWest Business and learn how to tackle all of your business ailments.   The first session is at 12 noon on 12 April. Full details can be found below. {{URL}},business_&_entrepreneurs,business_&_entrepreneurs
RIP Juice wrld REST IN POWER {@JuiceWorlddd@},pop_culture,pop_culture
"Stunned  CHEQUEBOOK  Fraud Manager Pep Fraudiola  Did Not Say A WORD  To His Players After City Crashed Out The Champions League Against Lyon & Didn t Even Go In The Dressing Room After The Match, Reveals Oleksandr Zinchenko {{URL}} via {@MailOnline Sport@} ",sports_&_gaming,sports_&_gaming
I love Jan and I m glad he won.  But I have pals like {{USERNAME}} they love Izzy and I feel for them because I know what it s like when your guy loses.   Great fight overall. We ll all be back. Fighters and fans.,sports_&_gaming,sports_&_gaming
"40 Garden of Salvation Clears.  73 first timers sherpa d.  Average time taken per sherpa is sitting at an hour 45ish.  Currently number 5 in the world for Garden sherpas.  Numbers are cool, but y all have no idea how proud I am of myself and {{USERNAME}} for helping so many newbies ❤️",sports_&_gaming,daily_life
Ms. marvel is one of the only opportunities for Pakistani actresses. Please cast (using a proper open casting call) someone else to play ms marvel in or after captain marvel 2 please we need at least two Pakistani girls {@Bisha K Ali@} {@sana amanat@} {@Marvel Studios@} {@Marvel Entertainment@} {@Kevin Feige@},pop_culture,pop_culture
"3 semi finals bottled last season, 2 this season, knocked out of the group stages of the Champions League & now a loss in the Europa League final. “We’ll be back stronger” is what I keep hearing, though. {@Manchester United@} ",sports_&_gaming,sports_&_gaming
Dwindling snowpack has already impacted water supplies & hydropower in CA and the western US. New {@IPCC@} report explains: {{URL}} #SROCC #IPCC,science_&_technology,pop_culture
Shoutout to {{USERNAME}} in Headhouse Square {{USERNAME}} for offering Easter Dinner via delivery #OpenInPHL Very excited!!! Thank you  and #HappyEaster,daily_life,daily_life
"David Prowse, veteran bodybuilder & actor.  The original physical performer of Darth Vader for the original {@Star Wars@} trilogy. #RIP",pop_culture,pop_culture
Everyone follow {{USERNAME}} on twitch! He s so close to 600 and he s really pog (but don t tell him I said that) {{URL}},pop_culture,sports_&_gaming
"Center of Tropical Storm Cristobal headed toward Grand Isle, eastern Livingston Parish, will pass through Albany, Springfield areas {{URL}} via {@The Advocate@} ",science_&_technology,science_&_technology
"2/2...But overwhelming {@Carolina Hurricanes@} positive right now is that Canes are in very, very good position entering Christmas break which is a positive. #LetsGoCanes",sports_&_gaming,pop_culture
"‘Twas the night before Christmas & the Ramirez Family is very content. Thankful for our country, economy & {{USERNAME}} We wish blessings to all & to all a good night.",daily_life,daily_life
Dan Fagan: Drew Brees should not have to apologize for respecting the flag | Dan Fagan | {{URL}} {{URL}} {@Clay Travis@} {@OutKick@},sports_&_gaming,sports_&_gaming
Super cute book!  What is not to love about the title!  Book totally reminds me of the King Who Reined series by Fred Gwynn from years ago.  Thanks to {@NetGalley@} for the eARC.  Would totally love a hard copy for the… {{URL}},arts_&_culture,sports_&_gaming
Everything else aside. {@Kevin De Bruyne@} is the Best Premier League Player..,sports_&_gaming,sports_&_gaming
Coming up next I hope is #BTS x {{USERNAME}}  s #ON!! {@Most Requested Live@} #MostRequestedLive.  Please play this song Thank you 정국  #BTSArmy #BestFanArmy #iHeartAwards {@BTS_twt@},pop_culture,pop_culture
Smart and informative piece by {@Matthew Herper@} : Why would a Covid vaccine cause rare blood clots? Researchers have found clues {{URL}} via {@STAT@},science_&_technology,science_&_technology
Coming up next I hope is #BTS x {{USERNAME}}  s #ON!! {@Most Requested Live@} #MostRequestedLive.  Please play this song Thank you 알엠 {@BTS_twt@},pop_culture,pop_culture
"Listening to #VPN on {@933 KFM@} this morning, {{USERNAME}} , the host, shared this horrifying statistic; every 40s, someone commits suicide in the World.  Mental health is a big issue that needs critical attention. Check out a friend, relative or neighbor today b se u might be a savior.",daily_life,pop_culture
"I think the guys over {@Activision@} did a great job with the New #CallOfDuty #ModernWafare game. Love the graphics, love the story line/campaign, multiplayer is Amazing. Game of the year? Thoughts?",sports_&_gaming,sports_&_gaming
i m pretty sure the definition of cognitive dissonance is showing a commercial for tucker carlson during a soccer match involving two countries that predominantly have people of color  {@FS1@} :  watch the 2nd half! then check out this racist who doesn t want you in this country,sports_&_gaming,sports_&_gaming
Netflix is adding gas to the fire. {{USERNAME}} {{URL}} via {@Inc@},pop_culture,pop_culture
Sniper Morning Sunday is LIVE! Playing {@Paladins The Game@} ! **SNIPER ONLY**  Grab a ☕️ and a  and let s chill! {{URL}},sports_&_gaming,sports_&_gaming
The amount of times I have listened to Non living things on #NoPressure is crazy…Bless {@Sarkodie@} for this masterpiece album,pop_culture,pop_culture
"Yet again, Ethiopia  Somali Region is facing a devastating drought.   If we don t protect the core breeding animals, this will lead to mass mortality of livestock & families will be stripped of their livelihoods - {{USERNAME}}  s A. Mohammed   via {@DW News@} {{URL}} ",science_&_technology,sports_&_gaming
JP s Music Blog: Discover New Music From Independent Artist Robert Stoner {{USERNAME}} {{URL}},pop_culture,pop_culture
"ICYMI: {@Olivia Reiner@} calls it a  vibe  that has changed in the Packers locker room from last year. Listen to her break down the reasons for that shift, the new-look Green Bay defense and a lot more on today s Expert Tuesday. {{URL}} ",sports_&_gaming,sports_&_gaming
love the intensity of UGH! followed by the power of 00:00. i feel so emotionally satiated listening to them in that order.  {@BTS_twt@},pop_culture,pop_culture
Adarsh your performance in the #TheWhiteTiger  was brilliant I can t wait to see what next projects  you do all the best and congratulations to the entire team of #TheWhiteTigerNetflix {@PRIYANKA@} {{USERNAME}},pop_culture,sports_&_gaming
"Applications are now open for the second cohort of the {@Google for Startups@} Founders Academy, a six-month immersive program designed to help Black, Latinx and veteran founders grow revenues and obtain access to capital. Learn more and apply here: {{URL}} ",business_&_entrepreneurs,sports_&_gaming
. {@Disney@} {@Loki@} when are you going to release the full soundtrack for episode 1 because it is absolutely beautiful,pop_culture,pop_culture
Britt Reid is no longer on the Chiefs’ coaching staff {{URL}} via {@New York Post@},sports_&_gaming,sports_&_gaming
Great Music is the Best Gift! ❤ Here’s an album for you… Antares by {@Kris Wu@} {{URL}},pop_culture,pop_culture
The Chiefs have announced that if they win they will let {@Elizabeth Warren@} be the head chief for the parade.,sports_&_gaming,sports_&_gaming
Oh my God! I feel it s special dayyes Rosie it sme You made my dayThank youuuu I hope you had amazing valentine s day! Love you so much( {@Rose Ellen Dix@} {@Roxetera@} ) #cameofameo {{URL}} через {@Cameo@},daily_life,daily_life
". {@Andrew Yang@} is just the beginning of tech’s breakthrough into politics. Data, software, and the internet are coming for these outdated boomer-drenched archaic systems and we’re going to take em down ",science_&_technology,science_&_technology
The NFL Plans On ‘Strictly’ Enforcing The League’s Taunting Rules In 2021 {{URL}} via {@Daily Caller@},sports_&_gaming,sports_&_gaming
Pollard been made look like warne in his prime. A part time medium pacer destroying the irish batting card {{USERNAME}},sports_&_gaming,sports_&_gaming
Jenna Marbles QUITS YouTube As Fans CALL OUT Shane Dawson & Jeffree Star! {{URL}} via {@YouTube@} #ShortBusDragsters #Collusion  #CrimeKids  #CollegeAndDumber,pop_culture,pop_culture
"SML 632 has {{USERNAME}} and {{USERNAME}} joining for news of the week, discussing the {@Xbox@} Series X/S and {@PlayStation@} 5 launches! We chat about {{USERNAME}} being the only one who bought an Xbox Series X and nobody has a PS5 yet! {{URL}} ",sports_&_gaming,sports_&_gaming
"Shiels to Mitchell... the Hawks need a goal. The Blues know they’re in trouble, it’s like being in the bathtub with the Loch Ness monster! He kicks it to the flank... well,  Kreuzer went into that pack optimistically and came out misty optically, {{USERNAME}} !",sports_&_gaming,sports_&_gaming
"Hi My RCB team, {@Virat Kohli@} RCB is been great this year the problem is consistency and dependency on Kohli and AB  playing 11 with batting order- 1. Paddikal 2. Finch 3. Kohli  4. Gurukeerath Mann 5. ABD 6.Negi/Dube 7.Chris Morris 8.Sundar 9. Isuru Udana 10. Chahal 11 Saini",sports_&_gaming,sports_&_gaming
//@JustANormalMax_  bronhdhfnd are you awake or not i’m scared uh like i’ve been up for 20 minutes i’m just sitting on ur bed i’m scared to go down there lmAO UHHH,daily_life,pop_culture
The future outlook of #IoT technologies and applications {{URL}} via {{USERNAME}},science_&_technology,business_&_entrepreneurs
Xbox Battle Predicts the 49ers to Win the Big Game as {@Richard Sherman@} Defeats {@Travis Kelce@} in {@Madden NFL 22@} 20 Preview of Sunday’s Showdown!  #SBLIV {{URL}},sports_&_gaming,sports_&_gaming
Happily not celebrating the 4th of July  With that poser squatter {{USERNAME}} in the White House  WE pay for!   #TrumpIsARussianAsset  #TrumpIsATraitor  #TrumpIsARacist #WorstPresidentEver,daily_life,daily_life
"I stopped watching and y’all pull off a historic comeback. Maybe I’m the problem {@New Orleans Pelicans@}    Either way, GREAT game!!",sports_&_gaming,sports_&_gaming
Feel like having a {@Whataburger@} Spicy Chicken for some reason while watching the Cowboys game.,sports_&_gaming,sports_&_gaming
Also {@KACEY@} dropped a new music video for her new song “Justified”,pop_culture,pop_culture
ICYMI: Live music will no longer be allowed in Folly Beach bars and restaurants past 9 p.m. after the City Council held a special emergency meeting Thursday morning. {@The Post and Courier@} {@Charleston Scene@} #chsnews {{URL}},pop_culture,pop_culture
The latest The Fire-Climate-Media Daily! {{URL}} Thanks to {@NASA Climate@} {@NOAA Climate gov@} #under2coalition #kincadefire,science_&_technology,science_&_technology
#156 Spring Forward &amp; Fall Back {{URL}} via {{USERNAME}},daily_life,pop_culture
Yo what’s with the {@UFC@} refs tonight. Are we on another planet?!?! These guys are Bambi on ice getting tagged with big hits/ chokes. Unacceptable,sports_&_gaming,sports_&_gaming
Apple Music BR - Diário TOP100 (10.07)  #36.  Permission To Dance  (-11) *peak #25*   #64.  Butter  (-18)  *peak #18*   ( {@BTS_twt@} ) {{URL}},pop_culture,pop_culture
Kanye West is having a true town hall.  NO MODERATORS   Directly talking and listening to the audience.   {@ye@},pop_culture,pop_culture
At least Yorke has enough insight to understand that he is: {@Radiohead@} ’s Thom Yorke concedes he s a ‘hypocrite’ on climate change {{URL}} #FoxNews,pop_culture,science_&_technology
"Excellent lasagne at the Three Horse Shoes, Wensley DL8 4HJ Just the job after ringing handbells for {@Yorkshire 2019@} at Middleham Bridge and then getting drenched by a car in a big big puddle #Worlds2019  #WorldChampionships #cycling {{URL}} ",sports_&_gaming,sports_&_gaming
"Shining through the city with a little funk and soul  So I ma light it up like dynamite, woah-oh-oh #MTVHottest BTS {@BTS_twt@} {{URL}} ",pop_culture,pop_culture
DaBaby Brings Out Megan Thee Stallion s Nemesis Tory Lanez At Rolling Loud Miami - Gets Shoe Thrown At His Head -- {{URL}} via {@HipHopDX@},pop_culture,pop_culture
Big Match for Both Teams in Division 2 of the National Football League.  Delighted to join Joe Garry on {{USERNAME}} for CLARE vs LAOIS in Ennis from 2pm  We ll be online on {{URL}} @ Cusack Park (Ennis) {{URL}},sports_&_gaming,sports_&_gaming
Game 1: {@UCLA W Basketball@} beats Cal ✅ Game 2: {@UCLA Men s Basketball@} vs Ohio State Game 3: {@UCLA Football@} vs Stanford,sports_&_gaming,sports_&_gaming
5-seed Iowa beats 12-seed {@Central Michigan WBB@} 87-72 in the NCAA Tournament first round.,sports_&_gaming,sports_&_gaming
The 49ers went from 4-12 to the SuperBowl. I’m looking forward to the {@Cleveland Browns@} going from 6-10 to the SuperBowl this year!,sports_&_gaming,sports_&_gaming
"NHL: Trade targets? Best lines? The future of Adam Lowry, Paul Stastny and Mark Scheifele? Jets mailbag ... {{URL}} {@Murat Ates@} {@The Athletic NHL@} ",sports_&_gaming,sports_&_gaming
"Permission to Dance  97,378,370  I vote for #BTS #Butter and #ARMY at the #KCAMexico  2021 {@BTS_twt@} ",pop_culture,pop_culture
"Dear {@Arsenal@} fans in UK, learn from Manchester United fans...  That is how you carry out a protest if you want #KroenkeOut of the club truly.. When you unite, the owners can not win you.",sports_&_gaming,sports_&_gaming
"VIDEO: Antifa Commandeers Climate Change Rally, Turns It Into Attack On Police {{URL}} via {@Blue Lives Matter@} ",pop_culture,science_&_technology
"Naya Rivera Search Will Include Cabins on Lake Piru, Intensity Lessens {{URL}} via {@TMZ@} ",pop_culture,pop_culture
Check out 1958 Topps Baseball Card TCG #263 Eddie Bressoud San Francisco Giants VG #sfgiants {{URL}} via {{USERNAME}},sports_&_gaming,sports_&_gaming
"Cos I-I-I m in the stars tonight, so watch me bring the fire and set the night alight! I vote #Dynamite for #TheMusicVideo category at #PCAs 2020 {@BTS_twt@} ",pop_culture,pop_culture
The final game of a four-game series between the Cubs and Reds in Cincinnati has been postponed because of rain.   by {{USERNAME}} {{URL}},sports_&_gaming,sports_&_gaming
I just got a The Good Times And The Bad Ones CD (Signed By Jonah Marais) {@Jonah@} at {{URL}} to support {@Why Don t We@} ! #whydontwemusic ❤️❤️❤️,pop_culture,pop_culture
"The {@Celeste boo@} devs truly outdid themselves with Chapter 9, and I do not regret a single second playing it. What an amazing experience the whole game was, even.",sports_&_gaming,sports_&_gaming
Pissed {@AT T@} . Power outage in the days of remote work. REALLY,daily_life,daily_life
Watching {@Thanasi Kokkinakis@} and telling come on at the TV. Got those {@Lleyton Hewitt@} vibes happening from the couch.  #OzOpen,sports_&_gaming,pop_culture
Man I hope the Clippers can go 3-0 against the Lakers {@NBA on ESPN@} #NBATwitter,sports_&_gaming,sports_&_gaming
The gold medal women’s volleyball match between the United States and Brazil starts in less than 45 minutes. I’ll be on the call on {{USERNAME}} to deliver the action. The U.S. is looking for it’s first gold medal in women’s volleyball. {{URL}},sports_&_gaming,sports_&_gaming
{{USERNAME}} - Let Me Blow Ya Mind (Official Music Video) ft. {@Gwen Stefani@} {{URL}},pop_culture,pop_culture
Absolutely true that {@Fox Football@} has been pivotal in the creation and development of the #ALeague and this should be acknowledged. But like some marriages one party fell out of love  and the other had to look for someone else to love.,sports_&_gaming,sports_&_gaming
Hoping my pals {{USERNAME}} don’t mind my pointing this out but I just noticed that there is an overlay in today’s $100 game: 20 get paid and only 14 entered so far. Download the app and get involved!,sports_&_gaming,sports_&_gaming
brooke wouldn’t finish her cole slaw because it was “spicy”  my sister is That White Person {{USERNAME}},daily_life,daily_life
Throwdown II is just over 24 hours away as our rivalry with {@Melbourne United@} is set to re-ignite at the Fire Pit ( {{USERNAME}} ).   Tickets available  ➡️ {{URL}} #RiseUpPhoenix #Heartland #NBL20,sports_&_gaming,sports_&_gaming
"Unfortunately vicariously {@Boris Johnson@} has picked up a polling reward for the success of the vaccine rollout and the reward and praise has not gone to the real source of the success of the vaccine rollout out, which is our great NHS public service.",science_&_technology,science_&_technology
on {@YouTube@} : The Field (feat. Bino Rideaux & Young Dolph) {{URL}},pop_culture,sports_&_gaming
kayaks and concerts - Social distancing...Cupsaw Lake style. Thanks Drew and {@Jesse Malin@} - great show! #socialdistancing @ Cupsaw Lake {{URL}},pop_culture,pop_culture
xfinity {@Music Choice@} my new single is up nation wide. Search for Likshots. Take footage and send it to me. I would appreciate it. More big announcements on the way.  {{URL}},pop_culture,pop_culture
"R1-3 easy A+ {@Dallas Cowboys@} . But, as a longhorn, can we draft someone from another school for the remainder of the draft? Thanks and #Hook’em",sports_&_gaming,sports_&_gaming
Dear sir/Mam I order for refill my indane gas  cylinder and I made the payment online after 2 day my booking is cancelled even I didn t cancelled it Plz help and take a strict action for the same Order No-2-000359417960 Invoice No-5-100384132673 Bank Ref-012210670637 {{USERNAME}},daily_life,daily_life
"Happy Mother’s Day to three angels that God blessed me with since the day I was born. My mother msfraz23, my sister {{USERNAME}} , and my grandmother, three of the best to ever do this moms thing! Love y’all and… {{URL}} ",daily_life,daily_life
"I think I’m the only person in KC not rooting for the chiefs. But still having fun with these guys. #Gopats {@New England Patriots@} @ Kansas City, Missouri {{URL}} ",sports_&_gaming,sports_&_gaming
Happy Valentine’s Day from No Wasted Ink {{URL}} via {{USERNAME}},daily_life,daily_life
#DirectionersForChloe  #DirectionersForChloe  #DirectionersForChloe  #DirectionersForChloe  #DirectionersForChloe {@Liam@} {@Harry Styles@} {@Niall Horan@} {@Louis Tomlinson@} {@zayn@} please please listen to us!!!#DirectionersForChloe,pop_culture,pop_culture
Unacceptable {@NASCAR@} Time to clean house top to bottom. The people running this sport seem incapable of doing the job. No excuse for today. No excuse for Sauter wreck at Texas. No excuse for Truex/Custer wreck at COTA. 3 strikes you’re out. #NASCAR,sports_&_gaming,sports_&_gaming
"Listen, {{USERNAME}} ...it’s getting hard to stay home with NOTHING on TV.   Tell the #MLB that they can play games. NO SPECTATORS. Pitchers can’t lick fingers and no spitting in the dugout! 6 feet apart. The only contact is with a glove! It’s safer than the grocery store!",sports_&_gaming,sports_&_gaming
"I entered a sweepstakes to win a $350 {{USERNAME}} Whiskey 4pc, the perfect paddle for #packrafting & #bikerafting! Enter today! {{URL}} ",sports_&_gaming,sports_&_gaming
"#Mcgregor had originally beat Dustin in 2014. The #UFC saw dollar signs and officially set a date in January 23, 2021 and hoped to stage the fight in the Dallas Cowboys  AT&T Stadium. -#McgregorPoirier  A full preview and history breakdown -by {{USERNAME}} {{URL}} ",sports_&_gaming,sports_&_gaming
i really love the song #TreatPeopleWithKindness by {@Harry Styles@} !! and it would be really cool if you play it today {{USERNAME}} please!!!!,pop_culture,pop_culture
Linebacker Chazz Surratt Would Be a Foresight Pick by the Chiefs {{URL}} via {{USERNAME}},sports_&_gaming,sports_&_gaming
Why Disney s  Star Wars: The Rise of Skywalker’ still dominated the box office despite harsh reviews {{URL}} #YahooFinance #Traffic #Transportation #Shipping #Logistics Follow {{USERNAME}} for #Trucking News,pop_culture,pop_culture
"#RemembranceSunday  Lord, today we gratefully remember those who died in the service of their country during two world wars and in many conflicts since. Please comfort those who mourn, and grant #healing and #peace to all the wounded in body, mind or spirit.Amen. {{USERNAME}} ",daily_life,daily_life
Number one album of the year is without a doubt “I let it in and it took everything” - {@Loathe@},pop_culture,pop_culture
"The lakers won, The clippers lost, AND the Cowboys lost!!!!! man i know unk finna act a straight fool tomorrow on undisputed {@shannon sharpe@} ",sports_&_gaming,sports_&_gaming
Time for the main event {@Adam Cole@} {@Roderick Strong@} {@Kyle O Reilly@} {@Bobby Fish@} #UndisputedEra vs #TeamCiampa {@BLACKHEART@} {@Insidious Lee@} {{USERNAME}} #WarGames,sports_&_gaming,sports_&_gaming
Morgan Wallen s sales quadruple after getting caught using racial slur on camera. Foreshadowing success in future #GOP career? #GOPQ #Rumplican {{URL}} via {@Yahoo@},pop_culture,pop_culture
"i am so disappointed in {@Air Canada@} ’s way of handling COVID-19. I flew into heathrow using {@Aer Lingus@} , where the staff made sure to keep us at least a meter apart in the line, they protected their workers by not letting passengers stand close to the check in desk, they let people-",daily_life,sports_&_gaming
"Check out my new album  Above the Rain  distributed by {@DistroKid@} and live on Google Play! {{URL}} Each song tells a story That may resonate with you Please follow and retweet Oh, and download, thank you. Popsd",pop_culture,pop_culture
Big #Quantumcomputing & #QuantumSupremacy news: {{URL}} Great article by {{USERNAME}} : {{URL}} and blogposts by Scott Aaronson: {{URL}} It s too early for corps to spend a thought on this. But the hype train is already running …,science_&_technology,daily_life
Birikwalira says that Vipers president is surrounded by treacherous people.  He adds that he will not miss the club despite bring there for five years.  He advised the club to always respect the long-serving players  Like - {{USERNAME}} {{URL}},sports_&_gaming,sports_&_gaming
"Ooooooowee Xbox is about to be LITTTTTT this week since America is practically shut down. {{USERNAME}} madden, duty, or 2k!?!? If it’s duty, we gotta get the squadddd together.",sports_&_gaming,sports_&_gaming
I think it’s fair to ask at this point {@Tom Fornelli@} ... Can the Jets beat Michigan?,sports_&_gaming,sports_&_gaming
"Women s Lacrosse News  The team is hosting a Playday on Saturday! Aquinas, Lawrence Tech & Lewis will be involved. Here is the full schedule for the day.  DU vs AQ at 9am Lewis vs LTU at 10:15 am Lewis vs AQ at 11:20 am DU vs LTU at 12:35 pm DU vs Lewis at 1:40 pm {{USERNAME}} ",sports_&_gaming,sports_&_gaming
Ok so I just got home from the club and I realized the lgbtq community plays  a lot of {@yg@} but does that man really support us??!,pop_culture,sports_&_gaming
Check out this talented singer #EricDisiac with his hit song #Jelly - This Music Video is outstanding with a {@FOX31 Denver KDVR@} type of vibe: {{URL}},pop_culture,pop_culture
Check out my new album  Welcome To The Playoffs Champ  distributed by {@DistroKid@} and live on Apple Music! {{URL}},pop_culture,pop_culture
ICYMI: #WrestleMania Night 1 review. #wwe #WrestleMania37 {@New York Post Sports@} {{URL}},sports_&_gaming,sports_&_gaming
"i was looking to see where the wildflowers might be out, and found this...  It is common for kangaroos to be spotted hopping through the bar at the John Forrest Wildflower Tavern. {{URL}} via {@ABC News@} ",daily_life,sports_&_gaming
"Daniel James, Martial and Rashford are the front three for #mufc tonight. Matic also starts. [ {@Brad Cox@} ]",sports_&_gaming,sports_&_gaming
Breast Cancer Research & Patient Support | Medical Fundraising with GoGetFunding {{URL}} via {{USERNAME}},science_&_technology,science_&_technology
The Final {{USERNAME}} {{USERNAME}} match from #njpwstrong just another classic by the homies,sports_&_gaming,sports_&_gaming
"Christopher Plummer, Actor from ‘The Sound of Music,’ Dies at 91 {{URL}} via {{USERNAME}} ",pop_culture,pop_culture
